USR_KEY,ENT,HIGH_RISK,IS_ASSIGNED,DATA_USAGE,access_time
michael.magalong,373,0,0,741,2019-01-21 17:29:56.367843
mark.gamble,127,0,0,134,2019-01-21 16:05:50.883346
maureen.barron,921,0,0,840,2019-01-21 11:04:34.335512
alan.pavkovic,171,0,0,221,2019-01-21 12:02:34.608096
terry.fitzsimmons,32,0,0,840,2019-01-21 15:27:03.444227
edward.barbero,226,0,0,678,2019-01-21 12:31:22.333464
john.jaimerena,383,0,0,964,2019-01-21 12:23:37.643580
judith.garvey,536,0,0,824,2019-01-21 16:39:35.671497
rosalyn.stovall,404,0,0,793,2019-01-21 14:10:17.950917
jane.newhard-parks,652,0,0,566,2019-01-21 13:47:04.995280
mark.yesitis,504,0,0,844,2019-01-21 16:45:40.022323
brook.mebrahtu,454,0,0,850,2019-01-21 09:03:46.068983
troy.drysdale,10,0,0,141,2019-01-21 09:30:48.037272
joseph.coggan,373,0,0,741,2019-01-21 11:21:15.312904
richard.ruiz,56,0,0,187,2019-01-21 14:20:28.852398
stephen.echaves,395,0,0,783,2019-01-21 14:50:47.506365
elizabeth.jacobi,761,0,0,375,2019-01-21 13:02:40.142495
stevie.bacolot,373,0,0,741,2019-01-21 12:04:49.482065
meir.gordon,750,0,0,155,2019-01-21 12:23:40.943472
steve.muller,110,0,0,828,2019-01-21 16:21:39.468769
noel.deleon,7,0,0,611,2019-01-21 16:33:17.196677
mark.gradney,85,0,0,366,2019-01-21 10:59:39.588701
elenita.cuyno,233,0,0,904,2019-01-21 10:00:45.744124
daniel.miller,501,0,0,850,2019-01-21 14:54:21.286128
imelda.prado,750,0,0,155,2019-01-21 16:21:09.105733
dee.lau,492,0,0,806,2019-01-21 12:43:03.763293
ricky.yee,137,0,0,145,2019-01-21 15:08:53.802859
reginald.prasad,482,0,0,277,2019-01-21 16:09:41.735666
carlos.salazar,830,0,0,585,2019-01-21 10:13:18.842793
diane.khuu,188,0,0,338,2019-01-21 12:58:59.868094
jeffrey.roth,879,0,0,415,2019-01-21 17:03:19.584444
ira.barg,38,0,0,810,2019-01-21 14:33:15.609176
steve.arcelona,300,0,0,641,2019-01-21 15:15:49.411097
mark.bernstein,116,0,0,937,2019-01-21 11:23:43.983037
juan.la.chica,37,0,0,659,2019-01-21 11:25:14.440346
joselito.sy,427,0,0,675,2019-01-21 09:30:29.945532
stacey.lucas,307,0,0,609,2019-01-21 10:52:18.290215
marty.way,43,0,0,546,2019-01-21 11:16:32.685768
babe.franey,298,0,0,570,2019-01-21 10:53:57.414132
joseph.mccloskey,692,0,0,302,2019-01-21 10:32:50.563702
linda.yeung,716,0,0,886,2019-01-21 09:07:23.241106
william.reilly,72,0,0,212,2019-01-21 10:28:09.804719
heinz.hofmann,151,0,0,580,2019-01-21 10:12:11.173735
michael.ahern,296,0,0,965,2019-01-21 15:31:15.394947
gabriel.gallaread,536,0,0,824,2019-01-21 15:38:36.767885
james.dudley,307,0,0,609,2019-01-21 10:03:12.058437
joy.houlihan,146,0,0,337,2019-01-21 10:30:55.221375
ronald.perez,677,0,0,147,2019-01-21 12:36:32.325385
stacey.lucas,470,0,0,306,2019-01-21 15:57:19.048952
edmond.robles,385,0,0,208,2019-01-21 15:29:51.399669
joshua.bamberger,184,0,0,236,2019-01-21 12:10:05.722300
gerald.white,930,0,0,858,2019-01-21 10:43:28.025162
john.doyle,716,0,0,886,2019-01-21 16:21:11.681011
brian.moser,373,0,0,741,2019-01-21 12:49:48.007250
john.white,990,0,0,109,2019-01-21 12:50:48.246321
nicholas.payne,208,0,0,413,2019-01-21 09:58:01.587523
scott.kinkade,307,0,0,609,2019-01-21 15:04:09.997613
david.franklin,385,0,0,208,2019-01-21 13:41:05.630261
jon.smith,456,0,0,959,2019-01-21 09:09:36.069353
baotram.nguyen,200,0,0,520,2019-01-21 11:10:03.544376
ivan.cordoba,972,0,0,194,2019-01-21 13:45:31.329946
sahir.putrus,710,0,0,125,2019-01-21 11:36:33.384373
marisa.moret,852,0,0,868,2019-01-21 16:04:35.990743
frances.focha,246,0,0,572,2019-01-21 10:37:22.293018
cheryl.nashir,719,0,0,746,2019-01-21 13:01:14.590648
donald.landry,761,0,0,375,2019-01-21 09:42:12.143934
jacquelyne.cho,395,0,0,783,2019-01-21 15:09:56.613999
charles.leung,105,0,0,215,2019-01-21 15:55:39.461940
lam.dalaroy.siao,843,0,0,274,2019-01-21 17:33:26.306994
james.shih,307,0,0,609,2019-01-21 13:25:26.490992
john.manning,509,0,0,367,2019-01-21 14:32:04.061676
leslie.forrestal,652,0,0,566,2019-01-21 13:21:54.485159
bessie.tam,828,0,0,981,2019-01-21 11:14:22.104183
mildred.edgar,29,0,0,212,2019-01-21 13:10:19.146215
rizal.villareal,3,0,0,769,2019-01-21 14:28:42.268884
leo.o'farrell,415,0,0,587,2019-01-21 16:13:35.187449
richard.mcgee,921,0,0,840,2019-01-21 11:11:33.684265
pablo.ossio,508,0,0,390,2019-01-21 09:25:59.197344
amalia.fyles,361,0,0,884,2019-01-21 17:00:23.303444
tim.areja,406,0,0,768,2019-01-21 16:39:36.909433
ivar.satero,190,0,0,585,2019-01-21 09:13:23.011724
delene.wolf,658,0,0,779,2019-01-21 13:05:48.627397
l.militello,394,0,0,522,2019-01-21 15:27:58.483742
melvyn.henry.jr,211,0,0,396,2019-01-21 15:07:09.256860
arshad.razzak,381,0,0,989,2019-01-21 12:08:48.361393
charles.daley,151,0,0,580,2019-01-21 17:12:02.087979
michelle.johnston,747,0,0,671,2019-01-21 11:53:59.890709
william.wong,945,0,0,747,2019-01-21 14:47:14.667236
rexie.megia,761,0,0,375,2019-01-21 14:22:25.771458
katherine.mah,864,0,0,331,2019-01-21 12:57:33.176101
lourdes.russell,224,0,0,210,2019-01-21 10:56:46.087776
mathew.pashby,461,0,0,436,2019-01-21 11:19:56.626860
james.smothers.jr,763,0,0,644,2019-01-21 16:17:17.325941
andrew.geddes,445,0,0,230,2019-01-21 14:03:02.946718
shane.murphy,2,0,0,328,2019-01-21 15:16:24.573736
linda.allen,576,0,0,425,2019-01-21 10:02:27.686499
bryan.dessaure,29,0,0,212,2019-01-21 15:24:28.281858
john.fong,443,0,0,512,2019-01-21 17:19:11.674617
gabriela.fischer,704,0,0,538,2019-01-21 11:46:28.087146
glenn.ortega,116,0,0,937,2019-01-21 11:20:40.232995
alex.kwan,18,0,0,500,2019-01-21 10:20:30.845227
susan.reynolds,959,0,0,295,2019-01-21 12:00:03.733187
stephanie.cohen,860,0,0,367,2019-01-21 09:17:51.074265
diana.christensen,166,0,0,330,2019-01-21 14:25:14.796007
patrick.overstreet,773,0,0,368,2019-01-21 11:12:48.497765
david.ammons,307,0,0,609,2019-01-21 14:02:44.685006
kurt.bruneman,306,0,0,202,2019-01-21 17:53:36.542199
joseph.clemons,102,0,0,335,2019-01-21 17:26:57.621236
danny.chou,577,0,0,317,2019-01-21 14:51:04.740806
begonia.knobloch,962,0,0,995,2019-01-21 09:24:34.280079
brian.mccarthy,235,0,0,614,2019-01-21 17:50:35.044333
joseph.emanuel,24,0,0,179,2019-01-21 17:02:08.165318
carmelita.lasat,612,0,0,428,2019-01-21 16:51:44.558987
thomas.harvey.iii,864,0,0,331,2019-01-21 16:47:14.078150
james.jones,269,0,0,723,2019-01-21 17:41:42.520785
jin.choi,677,0,0,147,2019-01-21 13:19:55.510897
trevor.kelly,492,0,0,806,2019-01-21 10:37:33.789940
michael.vieira,682,0,0,887,2019-01-21 16:07:55.059095
emelita.hathaway,386,0,0,913,2019-01-21 13:08:58.550453
gordon.king,485,0,0,883,2019-01-21 10:58:37.325393
wei.yi.mo,862,0,0,775,2019-01-21 17:51:08.653359
alvin.velacruz,548,0,0,817,2019-01-21 11:05:28.550550
irene.cristi,456,0,0,959,2019-01-21 12:07:55.634406
nancy.lewis,193,0,0,151,2019-01-21 09:00:54.105704
art.ruiz,757,0,0,432,2019-01-21 12:23:22.444828
carolyn.jones,860,0,0,367,2019-01-21 17:15:26.480979
susan.thomas,501,0,0,850,2019-01-21 13:57:48.164564
scott.cairel,490,0,0,633,2019-01-21 13:35:44.131064
duncan.duffin,7,0,0,611,2019-01-21 09:31:59.499760
gary.jimenez,700,0,0,685,2019-01-21 12:24:57.256619
robert.doss,245,0,0,483,2019-01-21 15:48:57.643606
shelley.hom,116,0,0,937,2019-01-21 11:31:21.449292
samuel.larano,719,0,0,746,2019-01-21 10:21:50.128212
claire.williams,75,0,0,491,2019-01-21 09:37:45.415518
cynthia.avakian,306,0,0,202,2019-01-21 11:41:06.157328
joyce.go,33,0,0,262,2019-01-21 10:21:21.126173
clifford.bramlett,820,0,0,160,2019-01-21 17:49:52.434126
arthur.gabac,358,0,0,514,2019-01-21 12:22:07.976269
denise.martinez,921,0,0,840,2019-01-21 12:45:53.904022
pierre.francois,493,0,0,295,2019-01-21 13:45:51.891784
stephen.engler,607,0,0,314,2019-01-21 17:55:27.164154
steve.glickman,508,0,0,390,2019-01-21 15:55:45.272849
ruben.caballero,761,0,0,375,2019-01-21 10:43:14.598555
suzie.chow,940,0,0,401,2019-01-21 09:03:32.541365
constance.menefee,151,0,0,580,2019-01-21 12:47:28.641881
bernard.tse,7,0,0,611,2019-01-21 10:06:10.074002
alvaro.schor,770,0,0,644,2019-01-21 11:15:33.809810
michael.lawson,961,0,0,977,2019-01-21 16:44:38.987715
gregory.woelffer,764,0,0,493,2019-01-21 17:57:19.642910
heath.stoyer,994,0,0,911,2019-01-21 10:00:06.113902
elisa.ramirez,151,0,0,580,2019-01-21 15:55:51.545114
anthony.san.jose,224,0,0,210,2019-01-21 17:44:28.296121
joseph.hallisy,813,0,0,888,2019-01-21 15:38:59.481181
karl.johnson,508,0,0,390,2019-01-21 09:33:35.321287
jennifer.ching,306,0,0,202,2019-01-21 17:57:31.172255
morgan.petiti,658,0,0,779,2019-01-21 15:04:09.160879
brian.barden,873,0,0,443,2019-01-21 16:33:07.878349
lawrence.chau,873,0,0,443,2019-01-21 09:36:02.284247
sean.matsubayashi,724,0,0,160,2019-01-21 09:29:49.196429
henry.parra.jr,190,0,0,585,2019-01-21 10:03:15.842189
jacque.wilson,483,0,0,162,2019-01-21 15:30:34.808752
jaime.moran,19,0,0,238,2019-01-21 09:24:36.112160
jimmie.lew,275,0,0,486,2019-01-21 16:53:42.216599
laurie.agrillo,750,0,0,155,2019-01-21 11:43:41.816214
mark.spomer,476,0,0,116,2019-01-21 13:18:49.050616
ana.sampera,674,0,0,858,2019-01-21 17:55:52.353299
george.kouremetis.jr,1,0,0,127,2019-01-21 15:27:01.109719
william.o'brien,596,0,0,202,2019-01-21 09:13:30.227804
pascal.szu,704,0,0,538,2019-01-21 10:35:59.907741
gary.williams,467,0,0,997,2019-01-21 13:44:42.562837
jack.wronski,11,0,0,206,2019-01-21 17:14:06.398701
alisa.oberschelp,231,0,0,105,2019-01-21 17:02:30.900902
edward.santos.jr,547,0,0,825,2019-01-21 16:38:40.188326
neal.popp,658,0,0,779,2019-01-21 09:44:13.549949
robert.kaprosch,280,0,0,740,2019-01-21 12:16:20.697301
dorothy.bustamante,807,0,0,311,2019-01-21 13:04:39.704141
steven.ponder,628,0,0,365,2019-01-21 10:18:41.603452
dermot.dorgan,830,0,0,585,2019-01-21 15:16:50.476968
marco.magallon,38,0,0,810,2019-01-21 12:26:15.257586
john.k.choy,652,0,0,566,2019-01-21 11:54:05.699987
michael.hamilton,7,0,0,611,2019-01-21 14:16:17.674014
patrick.grimesey,452,0,0,918,2019-01-21 13:20:41.554257
mienrado.hidalgo,251,0,0,588,2019-01-21 09:21:07.654613
albern.ciudad,962,0,0,995,2019-01-21 13:57:28.870288
william.mcfarland,38,0,0,810,2019-01-21 09:39:42.636339
joanne.hayes-white,677,0,0,147,2019-01-21 15:23:47.427365
robert.ballard,456,0,0,959,2019-01-21 09:36:45.944864
thomas.haymond,53,0,0,476,2019-01-21 12:42:34.279659
terry.smerdel,719,0,0,746,2019-01-21 13:51:07.062809
dinah.verby,745,0,0,180,2019-01-21 17:30:41.302406
robert.chew,719,0,0,746,2019-01-21 11:40:18.086715
marty.way,611,0,0,468,2019-01-21 10:13:14.264525
nelly.lee,306,0,0,202,2019-01-21 11:34:29.709418
martin.lalor.jr,61,0,0,136,2019-01-21 13:18:33.411583
edward.browne,501,0,0,850,2019-01-21 11:46:32.235201
vince.chhabria,713,0,0,346,2019-01-21 12:03:29.607885
shawn.hooks,16,0,0,844,2019-01-21 17:25:05.997127
steven.weinkauf,244,0,0,359,2019-01-21 13:16:09.668532
arthur.wong,537,0,0,306,2019-01-21 11:32:18.475760
ming.hu,889,0,0,634,2019-01-21 14:31:47.053447
timothy.sinclair,563,0,0,935,2019-01-21 16:53:15.790499
anthony.garrett,533,0,0,670,2019-01-21 10:44:21.154038
bruce.krejcik,25,0,0,246,2019-01-21 15:23:12.879695
barbara.hale,381,0,0,989,2019-01-21 13:18:51.737846
james.bosch,719,0,0,746,2019-01-21 15:34:33.328418
paul.guinasso,947,0,0,539,2019-01-21 17:27:14.928447
marcial.marquez,719,0,0,746,2019-01-21 11:46:42.770173
josephine.rapadas,677,0,0,147,2019-01-21 17:09:31.829558
terry.fitzsimmons,611,0,0,468,2019-01-21 16:30:05.892781
marife.welsh,889,0,0,634,2019-01-21 11:58:25.242304
kulvindar.singh,560,0,0,126,2019-01-21 15:07:56.197372
morgan.petiti,395,0,0,783,2019-01-21 17:04:52.403827
gary.buckner.jr,64,0,0,768,2019-01-21 13:25:27.539084
jeffrey.adachi,385,0,0,208,2019-01-21 14:50:35.764794
deborah.jackson,815,0,0,290,2019-01-21 09:25:34.134335
tigran.antonian,693,0,0,293,2019-01-21 13:50:10.616674
peter.conidi,597,0,0,387,2019-01-21 11:51:16.359454
james.draper,628,0,0,365,2019-01-21 15:32:18.679741
margaret.moran,922,0,0,487,2019-01-21 15:09:56.104784
liza.digdigan,677,0,0,147,2019-01-21 15:02:49.682760
richard.archibald,358,0,0,514,2019-01-21 13:26:16.553193
william.coggan,10,0,0,141,2019-01-21 12:44:38.712184
phat.phan,969,0,0,556,2019-01-21 17:38:42.874899
jassen.dongon,922,0,0,487,2019-01-21 13:31:16.215089
marie.joy.claudel,429,0,0,162,2019-01-21 10:33:12.747715
carmen.vasquez,215,0,0,618,2019-01-21 13:40:25.720038
paget.mitchell,717,0,0,134,2019-01-21 16:08:37.579011
dennis.chow,347,0,0,183,2019-01-21 15:48:37.246874
kenneth.stocker,606,0,0,989,2019-01-21 13:07:32.576364
nicholas.territo,17,0,0,576,2019-01-21 09:23:47.491186
melvin.clark,954,0,0,665,2019-01-21 10:22:15.176083
sean.sullivan,358,0,0,514,2019-01-21 14:57:22.673593
patricia.coggan,490,0,0,633,2019-01-21 11:02:20.508675
ana.contreras,964,0,0,806,2019-01-21 16:05:21.302426
lloyd.lew,262,0,0,920,2019-01-21 17:16:16.712502
joseph.mayers,110,0,0,828,2019-01-21 13:31:38.067675
brahman.conci,373,0,0,741,2019-01-21 09:46:23.872927
robert.shaw,606,0,0,989,2019-01-21 09:48:56.618681
joseph.everson,878,0,0,750,2019-01-21 17:52:33.958887
kim.schoen,921,0,0,840,2019-01-21 12:33:56.665793
alaric.wu,385,0,0,208,2019-01-21 15:34:10.288115
janice.hoaglin,184,0,0,236,2019-01-21 16:48:38.081720
kenneth.payne,72,0,0,212,2019-01-21 12:14:15.066849
michael.weiss,560,0,0,126,2019-01-21 09:13:53.079078
andrea.ruiz-esquide,361,0,0,884,2019-01-21 10:15:35.213654
godfrey.lew,418,0,0,397,2019-01-21 10:23:07.602357
clifton.hong,251,0,0,588,2019-01-21 11:22:13.530279
kathryn.cardinale,307,0,0,609,2019-01-21 17:53:31.104822
sirinirundor.siriporn,843,0,0,274,2019-01-21 17:51:55.401864
avantika.nath,849,0,0,155,2019-01-21 14:08:02.771477
simon.kim,195,0,0,227,2019-01-21 16:37:24.820445
andy.zanoff,612,0,0,428,2019-01-21 15:52:34.364333
rizal.villareal,417,0,0,634,2019-01-21 13:25:44.343329
john.loftus,677,0,0,147,2019-01-21 11:31:40.421522
robert.mammone,656,0,0,966,2019-01-21 16:35:47.364792
milton.gee,114,0,0,743,2019-01-21 10:30:48.044444
duncan.duffin,271,0,0,349,2019-01-21 16:24:50.876443
trenia.wearing,151,0,0,580,2019-01-21 15:11:24.129788
dung.hoa.nguyen,306,0,0,202,2019-01-21 10:01:58.907659
david.correa,275,0,0,486,2019-01-21 09:39:26.730890
timothy.yoshida,422,0,0,899,2019-01-21 10:19:00.132346
antonio.vernon,747,0,0,671,2019-01-21 16:50:38.918349
zachary.pumphrey,213,0,0,564,2019-01-21 14:51:44.645076
marianne.schulman,38,0,0,810,2019-01-21 10:54:18.892080
art.ruiz,110,0,0,828,2019-01-21 17:15:56.732979
tom.fung,982,0,0,573,2019-01-21 15:33:46.627914
craig.canton,458,0,0,707,2019-01-21 12:17:35.105690
frances.williams,584,0,0,634,2019-01-21 11:39:23.295493
keith.parker,581,0,0,929,2019-01-21 14:15:49.642721
ping.yan,902,0,0,266,2019-01-21 09:32:52.886773
conrad.del.rosario,694,0,0,944,2019-01-21 10:04:40.609596
fred.hom,175,0,0,404,2019-01-21 10:07:07.053949
wallace.wong,797,0,0,714,2019-01-21 12:38:40.327181
chaigne.stokes,722,0,0,819,2019-01-21 16:11:07.802851
ferdinand.meneses,807,0,0,311,2019-01-21 12:10:58.520711
honesto.cacho,358,0,0,514,2019-01-21 13:24:59.217302
john.robertson,336,0,0,530,2019-01-21 10:00:02.290091
roger.ng,655,0,0,565,2019-01-21 13:49:25.941473
jimmy.chiu,936,0,0,685,2019-01-21 15:50:13.247597
celsa.alvarez,980,0,0,800,2019-01-21 13:25:31.457472
cary.butcher,534,0,0,611,2019-01-21 17:42:35.235105
kevin.mcpherson,27,0,0,558,2019-01-21 11:54:51.010721
raymond.luk,721,0,0,301,2019-01-21 14:10:46.738574
jean.pinto,771,0,0,756,2019-01-21 09:12:18.812649
bruce.wong,178,0,0,361,2019-01-21 16:49:26.905596
alvin.yee,361,0,0,884,2019-01-21 17:21:53.304318
lin.li,148,0,0,501,2019-01-21 16:15:46.696580
joyce.crum,949,0,0,539,2019-01-21 15:36:41.789010
wayne.chew,143,0,0,736,2019-01-21 14:23:38.009691
sophal.chea,335,0,0,448,2019-01-21 12:43:42.695052
daniel.cunningham,373,0,0,741,2019-01-21 14:24:58.873990
michael.leon.guerrero,704,0,0,538,2019-01-21 13:48:48.455154
marcellina.ogbu,762,0,0,785,2019-01-21 15:32:27.900341
juan.la.chica,822,0,0,546,2019-01-21 17:07:03.438589
teresita.cosmiano,470,0,0,306,2019-01-21 16:16:27.814474
sherman.tillman,757,0,0,432,2019-01-21 13:56:59.994891
david.pollitt,75,0,0,491,2019-01-21 10:39:10.459816
danilo.sebastian,358,0,0,514,2019-01-21 16:35:06.540122
james.kircher,477,0,0,436,2019-01-21 09:59:12.947073
frank.leung,236,0,0,328,2019-01-21 11:42:01.065361
charles.daley,815,0,0,290,2019-01-21 12:23:30.465430
duane.allen,705,0,0,510,2019-01-21 12:58:25.715949
jesus.pena,336,0,0,530,2019-01-21 11:30:38.508650
allen.wu,223,0,0,168,2019-01-21 17:05:02.803736
thomas.tang,281,0,0,142,2019-01-21 14:05:41.793065
michael.peregoy,386,0,0,913,2019-01-21 16:18:54.804939
alexandra.medina,586,0,0,379,2019-01-21 09:40:34.467025
vincent.etcheber,48,0,0,493,2019-01-21 17:04:39.695637
john.k.choy,245,0,0,483,2019-01-21 12:47:55.142528
alfredo.abarca,838,0,0,252,2019-01-21 17:39:17.241393
clyde.christobal,348,0,0,587,2019-01-21 17:39:09.221904
eric.neff,596,0,0,202,2019-01-21 15:44:46.719280
raymond.quesada,803,0,0,791,2019-01-21 10:48:23.161937
john.darmanin,587,0,0,825,2019-01-21 17:02:42.823573
maribeth.jensen,561,0,0,171,2019-01-21 11:58:29.050143
kenneth.ferrigno,385,0,0,208,2019-01-21 11:55:58.100255
yihui.xie,719,0,0,746,2019-01-21 10:00:09.466073
jeffrey.babb,496,0,0,985,2019-01-21 14:04:37.213839
myra.basa,625,0,0,549,2019-01-21 16:35:35.706163
joseph.valdez,201,0,0,463,2019-01-21 11:14:27.240611
ramon.chea,33,0,0,262,2019-01-21 13:48:48.535229
teresita.cosmiano,873,0,0,443,2019-01-21 15:28:04.587188
walter.villavicencio,212,0,0,358,2019-01-21 12:38:18.496147
christine.schenone,773,0,0,368,2019-01-21 10:38:04.334614
david.dung,790,0,0,567,2019-01-21 16:25:10.750610
alan.reynaud,267,0,0,122,2019-01-21 15:13:09.838946
catherine.james,16,0,0,844,2019-01-21 17:00:45.517156
jennifer.williams,171,0,0,221,2019-01-21 10:41:11.217939
glacier.ybanez,576,0,0,425,2019-01-21 11:29:55.529725
almen.hon,832,0,0,915,2019-01-21 11:01:43.151108
anthony.montoya,488,0,0,294,2019-01-21 17:18:58.349855
dorothy.bustamante,306,0,0,202,2019-01-21 15:23:05.465012
nikolas.lemos,245,0,0,483,2019-01-21 16:27:07.093106
g.ovanessian,921,0,0,840,2019-01-21 15:53:00.664703
phillip.gordon,913,0,0,484,2019-01-21 15:10:49.349313
john.marian,358,0,0,514,2019-01-21 15:07:44.495524
daniel.roach,714,0,0,730,2019-01-21 11:49:50.688312
evelyn.onderdonk,134,0,0,205,2019-01-21 11:31:53.170135
terence.osullivan,49,0,0,815,2019-01-21 17:36:37.979882
shelley.mitchell,318,0,0,766,2019-01-21 14:06:33.223325
vicky.urbano-jaime,912,0,0,587,2019-01-21 09:04:36.742712
christiane.hayashi,877,0,0,281,2019-01-21 17:01:19.045382
paul.mazza,719,0,0,746,2019-01-21 12:11:42.733801
michael.hara,418,0,0,397,2019-01-21 17:45:38.061907
james.oshea,577,0,0,317,2019-01-21 10:27:52.906598
uday.prasad,655,0,0,565,2019-01-21 11:41:16.575834
ray.salvador,432,0,0,464,2019-01-21 17:32:02.200542
kathryn.jung,385,0,0,208,2019-01-21 11:13:59.355566
michael.cochrane,629,0,0,276,2019-01-21 17:23:19.512661
richard.cibotti,961,0,0,977,2019-01-21 10:59:48.752436
rex.lavilla,849,0,0,155,2019-01-21 17:34:19.110818
dennis.foster,889,0,0,634,2019-01-21 15:30:46.249530
elizabeth.valdellon,952,0,0,837,2019-01-21 17:48:53.903067
john.martin,628,0,0,365,2019-01-21 14:13:56.830466
jeffrey.chang,691,0,0,439,2019-01-21 10:11:02.897888
terry.fitzsimmons,581,0,0,929,2019-01-21 15:11:33.531167
sig.wallen,719,0,0,746,2019-01-21 12:29:46.089522
rebecca.aguinaldo,29,0,0,212,2019-01-21 17:10:12.367109
karl.ma,381,0,0,989,2019-01-21 17:29:31.061016
paul.saitz,307,0,0,609,2019-01-21 10:15:26.377760
chi.wong,255,0,0,172,2019-01-21 17:50:13.282807
ruth.wang,647,0,0,352,2019-01-21 16:17:42.345128
deborah.borne,873,0,0,443,2019-01-21 14:42:04.076840
leah.custis,938,0,0,520,2019-01-21 15:04:25.693781
michael.williams,361,0,0,884,2019-01-21 15:38:21.121192
colleen.fatooh,405,0,0,510,2019-01-21 17:30:55.492938
wilson.ng,807,0,0,311,2019-01-21 14:12:04.727787
samson.ng,670,0,0,543,2019-01-21 12:35:56.912484
jennie.woo,837,0,0,459,2019-01-21 15:54:51.959925
michael.montero,183,0,0,552,2019-01-21 12:41:27.433071
patrick.gardner,889,0,0,634,2019-01-21 11:06:47.966391
yoon.lee,456,0,0,959,2019-01-21 10:14:34.835488
randall.henderson,842,0,0,678,2019-01-21 15:16:53.417997
nelda.malilay,501,0,0,850,2019-01-21 11:53:11.081803
steven.ritchie,508,0,0,390,2019-01-21 10:42:56.063293
laura.meyers,66,0,0,311,2019-01-21 14:19:23.571353
rosalyn.rouede,585,0,0,439,2019-01-21 13:49:31.451839
naomi.kelly,694,0,0,944,2019-01-21 11:14:31.077686
anthony.branchcomb,752,0,0,830,2019-01-21 09:40:18.820133
patrick.doherty,64,0,0,768,2019-01-21 17:31:59.515534
randall.hiro,691,0,0,439,2019-01-21 17:03:17.829915
jason.paw,568,0,0,907,2019-01-21 12:04:35.649195
richard.mercurio,110,0,0,828,2019-01-21 11:14:50.869496
rachael.atchison,730,0,0,980,2019-01-21 17:04:33.244187
stacy.hayes,635,0,0,964,2019-01-21 12:29:25.062371
douglas.calderon,235,0,0,614,2019-01-21 14:58:46.056322
robin.vanderberg,960,0,0,339,2019-01-21 13:59:22.418909
david.norman,930,0,0,858,2019-01-21 16:44:41.544540
trinh.nguyen,381,0,0,989,2019-01-21 16:05:58.127977
francis.feliciano,501,0,0,850,2019-01-21 09:01:45.354122
willion.wong,843,0,0,274,2019-01-21 17:03:48.843548
richard.britton,889,0,0,634,2019-01-21 10:42:25.729262
david.thompson,336,0,0,530,2019-01-21 11:09:13.278022
